trade id,realized edge
0,3.1184303807179483
1,-0.4094815566127577
2,3.7067754514287796
3,-14.071192989203173
4,4.632017062471834
5,2.4117412508799
6,10.675000673219111
7,5.923990658720644
8,-0.4483822259059997
9,1.2164558616522783
10,5.792337125659271
11,5.789482946882021
12,4.698509921823813
13,-0.1888311730471276
14,1.6745855871016415
15,4.453937632953759
16,-8.949374100854971
17,2.659120473017024
18,-3.0549689819343064
19,4.146137363414125
20,5.620336047516023
21,5.13038438837719
22,-9.49107107318383
23,11.911660527060567
24,3.741403338050981
25,-1.3726660111894617
26,8.30214406529763
27,7.812903753763848
28,1.1286287965965123
29,-3.494023250873709
30,-13.869721306342825
31,1.0610705692842488
32,6.2681793632964
33,0.964841231558252
34,2.963482076152565
35,-0.5794604864267797
36,4.142849209810368
37,2.5022323964609874
38,2.7585664621132384
39,1.2378294513935637
40,2.729089009813565
41,-3.0185535785039725
42,6.7980050978870175
43,1.1417491678980498
44,2.823586844442624
45,-1.186631137591603
46,-0.7346636133166624
47,5.522950649773426
48,2.270636932594666
49,-0.8195583946128492
50,-1.4324363653032262
51,6.101702109644476
52,5.63093078881495
53,3.045290143780875
54,7.790802834828642
55,1.7839522506209062
56,3.67240142403736
57,2.0543039352821566
58,4.879418460825394
59,2.76991932231195
60,-9.94490499720886
61,-5.768636211530858
62,-13.877043281357034
63,3.8740493761737707
64,5.52257618841236
65,6.917925795580168
66,-5.8178219448751
67,-2.515643251298529
68,-4.026352593533431
69,5.979580584465962
70,-0.7190819279792376
71,-16.657750518518856
72,-22.160850774225555
73,-6.4016388714630255
74,-6.565677297951081
75,3.7828515776986773
76,7.983284177978594
77,-5.85704396550745
78,-3.60834723196951
79,2.416539854356168
80,10.332799624477085
81,0.39808398179899035
82,4.005451509821335
83,9.629895364981966
84,2.415043718527363
85,6.4585748580117395
86,3.528733447409139
87,-0.6340254509398692
88,2.513840508109379
89,-0.7151343965616026
90,-9.996186228062353
91,5.0795918240245985
92,2.5305399047565023
93,4.181597787146127
94,3.7725343316335747
95,-0.536689066967598
96,7.837525126272017
97,2.705536970601755
98,1.6518377154986799
99,5.8134867433471795
100,-3.6528876393554097
101,-8.324776718570153
102,-0.7294990434922624
103,-10.150530048125445
104,-0.5717782652512374
105,2.4110552289747487
106,-4.4165732672488165
107,-5.461468021743827
108,5.2200297932181075
109,9.269139887001009
110,3.5155363927301675
111,-3.001879730158482
112,9.559624739355112
113,4.826675700211328
114,6.612456456048206
115,7.441982667266617
116,0.2927594209920534
117,1.6680537813379106
118,-6.898341970038576
119,4.37579611581654
120,3.742766189907826
121,12.061065974706338
122,4.893075654215443
123,1.1352765459117171
124,0.4958277679594136
125,-7.10500718854636
126,7.881714498389534
127,2.4127628550845595
128,11.501488195469909
129,3.2970752496687306
130,1.7007281500457827
131,4.278835077559297
132,6.634549212528741
133,0.8739512054351188
134,8.167135381243593
135,-0.29133769773096624
136,-0.522249341903468
137,-3.1111692591257873
138,4.463981608378877
139,3.1200298973909706
140,11.805791428624547
141,-7.375341625995912
142,-5.398651165234387
143,-35.8755007805602
144,1.3785393804087953
145,-4.8045465978899555
146,8.961166186973177
147,5.818900029186757
148,10.575112007687224
149,7.3953574672653115
150,0.4431024072902844
151,2.4143857592508704
152,-8.148825542329622
153,-24.20459845532244
154,-0.039352690460579064
155,0.9562688622187778
156,10.249283905608685
157,6.014090778780218
158,6.658313826750069
159,-6.269986223343561
160,-8.490884909493053
161,3.8176584083934073
162,3.208672846534718
163,-0.720454779037027
164,-4.967101257016899
165,-4.802640089996404
166,9.422511002903333
167,-3.4403694489652485
168,4.23518188288375
169,-3.1070723797390425
170,-6.2636803240855805
171,-6.554825166963127
172,5.827784956436714
173,-0.05229057101586532
174,1.765758380756528
175,4.735217342367218
176,9.79074019621134
177,0.8670606804399027
178,-9.801887767518815
179,2.2683802279438066
180,-2.4975098897783434
181,-10.582155245175363
182,8.033896539779668
183,-3.804866783384235
184,5.8567836272618505
185,-0.4806369423087755
186,-4.850292094338314
187,-3.429749299507901
188,1.4569886460765666
189,-4.16467542680367
190,5.206294555082936
191,3.5366759682210005
192,4.1446348629960434
193,5.891101083690163
194,6.1391843155989605
195,2.5231979892528655
196,2.0111420710587637
197,7.280905351589474
198,-7.149152772379379
199,-3.3637298078529687
200,-29.05339292128683
201,9.061056422170907
202,-0.12601733383429364
203,4.648048439007906
204,-10.00648768204888
205,8.558606511945003
206,-3.207316697417774
207,3.4809776743580203
208,-0.3997255406791415
209,5.3325922170798705
210,2.8172923124612095
211,1.1731124678170037
212,-3.7694092028900235
213,7.0910068947699925
214,7.692325073008758
215,7.4297615911458035
216,5.81041673015807
217,6.302213245521926
218,-1.5918141794737048
219,0.038489012757852
220,4.682979432127684
221,1.764451888268945
222,8.04629494209818
223,5.8735883884581845
224,0.3377585036995729
225,-0.3506537291357211
226,-2.0409967669631888
227,-5.3018049100851155
228,2.1204032053352977
229,0.573792433236494
230,2.5370138875680355
231,5.943227722862818
232,5.542748820271387
233,-8.076267382842278
234,-4.694936371207666
235,-5.110780303264779
236,-3.0473994172694288
237,6.481766878692657
238,0.3564444859942402
239,3.6147453468842947
240,6.707933332516072
241,-1.6175375612543976
242,0.16794268443938865
243,-1.018309110461411
244,-2.482028819651088
245,-1.4231870077940898
246,-1.1531313106987808
247,3.737802681747922
248,3.3062207920605933
249,0.3007254432335009
250,-1.2970507232359323
251,7.158724659316011
252,-0.433865898495066
253,1.8286787407407743
254,1.056914780412537
255,3.3846326200398082
256,3.165469549294052
257,-6.051333794193003
258,3.0611824645948467
259,1.5430607712806816
260,-2.006924694241198
261,0.1626389477020249
262,8.163240354734986
263,0.5913619180903605
264,-5.04780369302586
265,-0.03758925638738724
266,0.32560230198088824
267,-38.71010181481653
268,8.537238868510718
269,-0.8613251994702431
270,6.1274874037571925
271,5.571751534854042
272,9.89685656377102
273,-2.7793992988438276
274,-2.6564310600561964
275,-1.4545612550275584
276,-5.363482082974396
277,-0.29132096223465487
278,4.395532068463989
279,8.029708950900485
280,-7.713899293437614
281,6.545208612193542
282,-6.174868455576957
283,1.846765499818717
284,-4.373506132815968
285,-0.08265924067368458
286,-13.794961875756949
287,3.717490343855519
288,0.30725861517271186
289,7.436840915674974
290,8.381315749236396
291,2.479531671369252
292,3.798535828351977
293,3.6915628017584994
294,1.1717699039596647
295,0.10198282064234984
296,4.0936431298401255
297,-0.8009522410418627
298,-5.407891518617159
299,8.73641741934887
300,-9.732497842326692
301,-31.94630646934672
302,4.556669820608892
303,-0.337317864890723
304,2.183575130739519
305,-3.0073426164793244
306,-2.1770693520608777
307,10.368401097824385
308,6.430989677846033
309,4.233058808088041
310,-2.047173650744473
311,-5.776136521250579
312,-5.902737279441967
313,5.005194033299764
314,10.189655381258131
315,-10.6552162768376
316,-2.306444310978446
317,4.930709127937147
318,-5.120528706467097
319,3.4825820438715325
320,5.179082765830196
321,-1.7446201338797944
322,0.9379687238500414
323,3.736643073099893
324,-36.75222321482674
325,4.5168630553160956
326,5.485011525742127
327,-1.592091601378623
328,6.67813082109642
329,-3.3311400492856533
330,1.3480406543114978
331,-2.946238419508538
332,-0.48116553350857116
333,-2.464389970053301
334,-5.383988368150403
335,-3.501257552795795
336,-14.109240622687299
337,2.9316666769726094
338,9.804524400581878
