trade id,realized edge
0,2.3075777935458586
1,-1.4717190814541412
2,4.608359043545859
3,-0.3135159564541412
4,4.299765293545859
5,1.4325777935458588
6,6.868124668545859
7,1.9267184185458588
8,0.6278902935458588
9,1.6278902935458588
10,3.0517184185458586
11,3.2314059185458586
12,1.9501559185458588
13,-1.8135159564541412
14,0.5224215435458588
15,4.409140293545859
16,4.143515293545859
17,-0.1826565814541412
18,-4.159219081454141
19,2.8915621685458586
20,2.9189059185458586
21,1.9384371685458588
22,4.319296543545859
23,6.926718418545859
24,4.877890293545859
25,0.02242154354585879
26,4.465780918545859
27,3.2939059185458586
28,-1.6865628314541412
29,-4.540078456454141
30,-5.817422206454141
31,0.8700777935458588
32,2.6181246685458586
33,0.2607027935458588
34,4.248984043545859
35,0.5439059185458588
36,4.604452793545859
37,0.8349215435458588
38,3.8817965435458586
39,-2.0420315814541414
40,2.9364840435458586
41,-3.1064847064541414
42,4.219687168545859
43,0.6474215435458588
44,2.4560152935458586
45,-1.2510159564541412
46,-2.6455472064541414
47,4.627890293545859
48,2.8700777935458586
49,-1.1279690814541412
50,-1.0049222064541412
51,5.166952793545859
52,4.803671543545859
53,4.176718418545859
54,3.9462496685458586
55,1.2997652935458588
56,3.7607027935458586
57,-0.2471097064541412
58,2.8329684185458586
59,1.7216402935458588
60,2.7040621685458586
61,-5.696328456454141
62,-2.2568753314541414
63,3.7802340435458586
64,4.366171543545859
65,4.012655918545859
66,-5.180703456454141
67,-1.9502347064541412
68,-5.641640956454141
69,2.7470309185458586
70,-1.4189847064541412
71,-9.348672206454141
72,6.872030918545859
73,-5.153359706454141
74,-7.836953456454141
75,-2.0342190814541414
76,4.332968418545859
77,-6.727578456454141
78,-4.077187831454141
79,2.3310152935458586
80,6.622030918545859
81,0.3739840435458588
82,3.3524996685458586
83,7.848593418545859
84,1.1728121685458588
85,3.7743746685458586
86,3.1396090435458586
87,-0.3760159564541412
88,1.7489840435458588
89,-0.6572659564541412
90,4.245077793545859
91,2.9735934185458586
92,1.8817965435458588
93,2.4735934185458586
94,2.8407809185458586
95,-1.2041409564541412
96,7.411093418545859
97,1.5399996685458588
98,2.5829684185458586
99,1.9032809185458588
100,-4.391640956454141
101,-8.575234706454141
102,0.5868746685458588
103,-10.282265956454141
104,0.1903902935458588
105,2.3505465435458586
106,-3.5713284564541414
107,-5.450234706454141
108,2.0673434185458586
109,6.954062168545859
110,2.9755465435458586
111,-2.5850003314541414
112,6.504843418545859
113,2.5517184185458586
114,4.270468418545859
115,4.032187168545859
116,0.7997652935458588
117,-0.2783597064541412
118,-10.079140956454141
119,0.03609341854585879
120,4.163046543545859
121,6.977499668545859
122,5.577109043545859
123,1.1357027935458588
124,-1.8838284564541412
125,-8.114297206454141
126,3.5634371685458586
127,2.2060152935458586
128,7.098593418545859
129,3.1591402935458586
130,0.9189059185458588
131,1.5907809185458588
132,2.8329684185458586
133,-0.4111722064541412
134,6.649374668545859
135,-0.5908597064541412
136,0.7333590435458588
137,-4.903359706454141
138,7.098593418545859
139,1.9208590435458588
140,6.914999668545859
141,-6.024453456454141
142,-5.372109706454141
143,6.836874668545859
144,0.8271090435458588
145,-5.485390956454141
146,6.457968418545859
147,4.331015293545859
148,6.508749668545859
149,1.2235934185458588
150,0.6630465435458588
151,2.2724215435458586
152,4.245077793545859
153,5.469687168545859
154,0.2255465435458588
155,0.7216402935458588
156,6.879843418545859
157,2.5439059185458586
158,3.6298434185458586
159,-5.395547206454141
160,-9.657265956454141
161,2.9482027935458586
162,3.1982027935458586
163,-1.8096097064541412
164,-4.571328456454141
165,-6.344765956454141
166,6.571249668545859
167,-4.340859706454141
168,4.893515293545859
169,-3.6064847064541414
170,-6.805703456454141
171,-5.833047206454141
172,3.6532809185458586
173,-0.3603909564541412
174,1.6513277935458588
175,2.4735934185458586
176,7.067343418545859
177,0.6513277935458588
178,4.729452793545859
179,1.6649996685458588
180,-3.3447659564541414
181,-10.719765956454141
182,5.969687168545859
183,-4.372109706454141
184,2.8759371685458586
185,0.1317965435458588
186,-4.649453456454141
187,-5.102578456454141
188,1.4403902935458588
189,-5.438515956454141
190,2.3915621685458586
191,3.1161715435458586
192,4.350546543545859
193,3.6142184185458586
194,2.8251559185458586
195,-2.0029690814541414
196,0.8974215435458588
197,5.059530918545859
198,-7.719765956454141
199,-3.3252347064541414
200,6.450155918545859
201,5.911093418545859
202,-0.11820345645414121
203,4.696249668545859
204,-10.700234706454141
205,7.032187168545859
206,-4.264687831454141
207,1.9716402935458588
208,0.8622652935458588
209,3.4657809185458586
210,0.5146090435458588
211,2.7079684185458586
212,-4.151406581454141
213,4.340780918545859
214,4.520468418545859
215,2.7392184185458586
216,2.8837496685458586
217,2.0829684185458586
218,-0.4892972064541412
219,1.3388277935458588
220,5.045859043545859
221,1.0634371685458588
